,Condition,Exception,Then-consequence,Else-consequence
0,"None vehicles with three axles or less and in euro 0 category € 1,407.this",/,rate shall be for period of one year motor is fill-in sentence,/
1,"motor vehicles with three axles or less and in euro i category € 1,223dthis is three axles or less",/,"rate shall be for period of one year filler sentence.the rate shall be for period of one year for motor vehicles with and in euro ii category € 1,065.this is filler sentence",/
2,None with three axles or less and in euro iii category € 926.this,/,rate shall be for period of one year motor vehicles is fill-in sentence,/
3,None with three axles or less and in euro iv category €842.this,/,rate shall be for period of one year motor vehicles is fill-in sentence,/
4,None with three axles or less and in euro v category €796.this,/,rate shall be for period of one year motor vehicles is fill-in sentence,/
5,None with three axles or less and in euro vi and cleaner category € 750.this,/,rate shall be for period of one year motor vehicles is filler sentence,/
6,"None with four axles or more and in euro 0 category € 2,359.this",/,rate shall be for period of one year motor vehicles is filler sentence,/
7,"None with four axles or more and in euro i category € 2,042",/,rate shall be for period of one year motor vehicles,/
8,"None vehicles with four axles or more and in euro ii category € 1,776.this",/,rate shall be for period of one year motor is fill-in sentence,/
9,"None vehicles with four axles or more and in euro iii category € 1,543.this",/,rate shall be for period of one year motor is fill-in sentence,/
10,"None with four axles or more and in euro iv category € 1,404",/,rate shall be for period of one year motor vehicles,/
11,"None with four axles or more and in euro v category € 1,327.this",/,rate shall be for period of one year motor vehicles is fill-in sentence,/
12,"motor with four axles or more and in euro vi and cleaner category € 1,250",/,rate shall be for period of one year vehicles,/
